Id,SalePrice
2325,186188.40457245894
114,196783.90268824878
2700,170090.60009507113
217,122808.89017509762
343,188161.29706719168
386,228201.4490192635
2005,111652.66914348549
2908,113407.18615863216
1814,235900.70857158117
2446,414353.28450971236
208,185812.98268860474
1679,126778.33857243008
822,336774.4358960504
6,190176.73085018166
1781,380263.8385052725
2397,297873.34846700064
2340,275045.7444771294
1618,145971.29226616456
2843,169650.95948004827
1061,339918.33071232773
2786,99752.51687266643
1935,129212.75834930863
1341,119792.48914101324
521,252165.33232705947
2136,144458.16251458053
996,185883.52357285214
227,150618.36220337532
135,171349.41785691294
1167,164043.1515987307
294,227287.60182455846
1776,199915.11997097754
540,183816.94683389924
1717,235815.76439298596
2303,108931.97904962301
116,192319.99257482216
127,123141.06677626248
1371,113675.41065108986
1014,160052.85843175277
1507,56231.589974240516
702,160797.3168544115
750,142406.1661900198
261,137233.2130052843
1559,48939.91184337973
577,214907.32854245394
2812,203034.82117088675
2080,150913.59459645546
1368,93734.55030308128
2376,109826.28754501289
659,128486.73259536724
1235,119835.68860580376
332,80893.92920737935
1917,127569.84491226205
2094,261148.4755666511
1460,268338.4748395551
1471,218030.2916298206
1509,111604.41973660875
1922,111501.15541433333
433,418825.02744615334
460,291756.48193395406
1116,238704.0839018441
1137,173065.70533638622
53,181882.87618753023
2354,264769.13309903035
1475,202637.8288606821
1761,441188.5925575511
842,143081.710061291
2739,173390.38555237302
2509,172915.04631823697
1007,223697.9458670707
2610,189320.17962304107
1952,96864.18267001887
2719,185798.6227527788
2921,96946.83869030094
1966,125588.44208035176
292,125342.95696133014
1204,196294.56209079956
1829,239628.55788919597
2419,187893.25004547974
391,166022.33618216787
798,101134.55443918228
481,215907.49127981986
193,202104.3478896215
555,110150.98345984577
899,54170.10855783883
2357,167273.38820654526
328,130335.53784125682
1356,78002.98095641448
1154,106486.98886577133
1730,205900.2106256493
2249,149577.98397514888
1119,270639.8547125041
2856,135756.7865946066
1394,125970.62328824052
2587,143115.81307412626
61,299149.8341510352
2661,165087.8451542583
2711,101121.7108094194
1147,209059.758460772
757,134320.22561702377
2623,75616.59318084316
2378,157188.6534204299
1413,141109.2970108313
1722,222186.34681653674
1112,246288.7114498173
1623,186789.65387762175
1201,220706.6379465839
1513,128695.23919263226
957,227016.62025197444
1171,265219.57719201036
1145,203275.34509795904
2726,214088.8662781109
703,132240.81706832524
760,107893.63322343875
1964,133574.3848160553
2512,200932.02798603685
159,139476.13247375737
1281,180704.4580480064
468,207103.25526330504
290,118141.35383360297
665,115218.05964378279
1463,257205.33634717844
1792,225740.04599008593
923,129934.16721342469
500,303008.5475611804
1408,141194.5569149974
331,76595.26009939553
170,179598.54048283503
2192,101428.90284973267
2571,295075.0751336962
2314,166274.67810753093
2647,80429.04692861123
422,402392.6421314151
2457,345723.9093435046
1838,224772.94771508256
2805,238247.27236143535
1645,146658.89156520856
1711,297551.53500398784
2825,266555.5785222172
322,322661.7801092424
2103,263496.90201028984
342,91217.0956390734
600,121056.31618560653
488,181600.42529514444
1725,314399.06854909065
2246,270902.86898568925
2847,159160.47901657864
806,240444.8853347879
530,239998.07722860388
963,200819.0380218518
2678,125357.42115169333
171,85297.47108047944
2401,408436.9823407689
805,231404.71338502772
2259,276083.3530288475
1748,203037.07446720614
1361,119004.81300930039
1677,117096.94805190666
1406,156127.05284239003
2322,242749.49420622957
688,160990.31741036777
143,129375.16068930132
804,229784.7259186972
1214,153018.058855701
2828,149753.472192234
1999,209286.6083499248
2467,196984.1402317991
2665,150403.37847942335
1538,326216.5001970916
398,117159.05557468801
2822,134964.43124689604
2157,178859.08892246848
1856,200691.1957171096
1269,78166.27559894347
2570,115212.75565815694
2320,241173.04079690843
1517,96443.43387307134
2304,99093.9157994052
1312,96443.94134805095
2012,141297.57260340767
506,233866.64659703954
2865,200323.23757723148
2367,107338.80044658622
554,78337.75604079047
238,123911.49194493797
1954,95071.16556016472
2488,114139.40366859303
2291,98499.12173867365
1969,60876.59867094818
2725,174836.86411024176
1482,193494.0641942157
2763,217525.08205634006
503,260438.572596387
1584,248799.067728527
1531,149848.20033063786
2210,181519.62059491465
459,326567.46142620244
556,126625.41695694113
1347,153344.5615410288
1290,60848.12360717647
1388,84359.62248506071
1571,201636.64882712276
2754,215216.54178412142
765,135833.463919051
2494,110072.11467609019
2870,221929.65935418953
7,205373.63185933093
1114,271438.3410505452
2418,272831.10100647644
291,113444.72333100613
18,332342.4991525122
39,355796.26855656167
1001,252233.84281017422
2442,251614.47089933802
616,144394.0582224212
2680,35996.80420488608
1414,115357.44530434906
289,160156.80787243345
40,236735.22756398865
860,120873.77771427063
409,134035.47671783972
673,145909.98845252406
2427,181694.93556285813
2036,185381.76980442158
2564,147880.94007857307
642,191852.49145091872
1008,185641.04997314862
1908,168918.8804738851
2519,200607.97978702467
1369,86542.85422324645
2855,137030.97185785812
712,90635.40053026972
1943,115889.718480738
1958,129294.52597551933
107,177335.4351069471
2295,214380.6040719843
704,80619.15804240596
676,155435.799307829
259,187046.54746966122
93,284136.3388151445
106,232699.6360290189
2315,172837.691144616
1050,97641.5952473809
1095,216686.24722881778
2709,154690.3970895228
758,125141.00291800196
1496,145262.63065307203
2370,118199.80072163546
2458,278945.9168773963
2733,166225.3385096374
161,304780.47292281245
726,163016.4735513673
845,212216.04328736803
947,252232.60801409744
2232,86421.90541758854
2563,122918.46994587663
2299,158429.12250753876
211,72377.408555981
605,180354.38741512364
1478,199267.08495421382
2247,274411.8869883623
2274,214615.25843341905
2869,239916.45830764947
967,217490.54633631906
2656,117934.71695985424
667,219813.88278966013
1042,114699.55348505941
2023,165745.11308646912
2447,371651.395409381
2055,95625.02622446162
2275,271579.0904201035
2204,172445.96901897842
1563,270401.81149338314
483,235648.98707204196
796,167049.9697808756
1526,135073.63155143557
2042,124626.65160731762
442,340020.92713404866
1693,309839.01387503126
1468,233004.54204014363
1430,187145.65226894023
2605,210805.04160620854
1529,169205.53914498212
335,125111.94305619504
1287,129544.26689634006
31,116765.14544803696
1785,329709.5974803929
82,165613.24059825193
2620,148606.02404492
252,180839.14080877998
721,85765.95743752841
2165,211521.27695480688
2316,171282.69637538574
775,129754.82383583882
1558,106715.26921911526
17,193327.11600840127
1022,249397.96843368048
925,122906.02363638731
438,277449.8217458298
1270,142095.15822389326
1272,106500.929953165
215,162352.78336593683
266,240720.44969788636
2402,273755.5049947527
1250,127749.34411347448
1984,134423.6303032532
1279,143790.3321364699
377,255816.94556045358
1252,129414.20882005
2156,271377.20387097704
499,323977.01463884616
1374,118148.56974941527
2898,225180.09344085946
401,116374.06007385673
2721,188073.38767402153
2078,271963.4227314034
2589,103274.4380741443
1946,253834.37804810214
1334,105347.31189279328
2781,244956.43847961398
431,360049.92250542867
576,211342.6231177313
1474,219814.87923759443
2254,101435.17024709575
2155,267565.53370253684
885,110026.00073771074
643,111560.65876478702
1944,130583.57819475885
480,212503.9179700194
2845,125556.16981442855
2387,296553.3522293889
2407,218209.0310516099
2527,169051.78179490985
2514,167020.14459775295
629,155507.66142150527
80,209254.78462601197
1876,139323.95884877606
1546,89226.06452233403
2518,188599.08990178793
2347,166859.1760458171
783,215459.19053314626
1322,67658.21483978408
194,94586.3841726029
1770,304552.1759854158
2143,155794.22475293186
1229,203281.12096445437
511,283756.44526546367
46,230992.90255048277
1348,158069.4077448293
2465,195507.86301373015
387,230805.2427287217
873,237681.21870588162
1918,99544.5725643168
2764,235203.94905847358
2184,90129.2041262599
934,165910.45939536183
1920,114926.32081979862
2631,147079.97445501457
1768,500028.6500746476
2040,128619.63112124056
1749,228247.63966208627
834,227636.57919305074
1457,253179.44707258744
79,105533.25677445251
2302,96882.47175104637
1817,149343.00992639014
2755,239913.5498194761
359,183989.07903939788
2059,96679.287608232
2092,273744.3252642795
2516,224878.13323093683
150,87811.83930576255
1656,153736.4314052947
83,96316.77780012041
2411,209775.4620352703
795,56803.53948017745
2312,228881.84787403815
2917,115673.13915324258
1624,191121.11150538537
2215,260520.93385034974
1211,140533.02268452046
1485,197748.2810474931
1024,196164.5374658513
570,237760.50268136396
2874,125883.0476879275
700,160297.52689036774
2756,209688.46217818325
2022,159503.74183438136
583,215072.7370863096
2392,345511.6781165472
2424,211904.6322280569
212,88576.40099598595
736,123609.90305344772
1610,184874.18175174366
890,119937.37916634756
467,204744.67634613754
578,240334.2793433247
1747,190927.82660757704
1149,188825.944126189
2758,267002.2849695664
857,136212.66552470892
2219,267282.88448942965
733,85737.16868504288
2909,132222.60304994462
1798,257950.26599152747
235,135724.78714865458
2366,165650.96611564443
1027,125891.25107700774
1195,144922.92542737816
1303,56910.52469132375
148,197966.05149459513
608,172223.84737756255
2515,203020.69043370697
821,288574.3929167264
2500,261592.94604002673
745,99493.98718891246
741,133826.45629535534
1611,131776.34168247308
2532,105958.57345320657
1081,250368.40385002212
1692,392709.5546223953
2520,194875.8532708236
276,88099.46226663864
1992,132515.64712351654
663,36688.863462989684
418,98924.61156809656
1733,222941.0775347479
2359,135739.75006276113
253,194943.01541264693
1518,193959.10920278146
2035,147060.271740805
2919,76797.98194927955
1540,212774.6858793198
2120,147177.49804893776
1674,208831.4431261128
256,127177.6810943737
2361,91651.19089953427
978,93842.35500962159
2280,145851.9661983935
2095,249380.7681086203
1709,316301.21284210775
2801,229931.03439824923
1246,110880.67481461947
2373,105774.101140248
1055,267618.3979502142
2017,137438.59183384315
1099,290080.4035716334
1344,52906.56899934262
835,166989.4222065932
1117,228726.64443190664
2043,86676.12901787099
2085,136502.1109358312
410,161065.39523518714
2650,93125.08970377163
2867,163490.4287768366
1668,101408.25142467627
1161,180421.61597726005
2122,189574.20541490428
2539,130476.94880208315
1047,135197.6048879039
1445,111984.64890531776
541,128073.28108975478
569,250460.91762902949
1276,118350.76578693325
918,119798.32917991106
326,178029.60345919477
1936,114178.97478742176
895,94142.8108267783
257,144324.63640672446
1241,184577.43436943518
1545,95270.27858251205
1189,191749.53237743932
270,179075.30918547
2066,240398.70177887206
693,113153.19288865326
1259,196696.70793176035
2916,144997.93135945406
2321,284272.27715946024
1977,93129.98615792068
1895,143949.09416628955
1240,153537.1003226341
85,157187.90575537737
1823,116861.24945910322
825,293482.02986270085
110,237558.5058552787
697,137295.05903327488
2297,92427.78398239426
1231,134412.25341986248
1355,125549.66437670449
968,352139.8898678194
584,214020.6012956514
1315,134422.86653741403
1606,131265.38857581792
206,89992.80438829982
1685,340601.6915833446
2016,137603.6240860254
869,211659.6727758604
2135,126338.54383162363
2346,175899.44171740452
2430,254175.02950680244
2198,74580.3070683179
2652,117794.72422984208
27,118084.05201457348
241,164310.68568946584
906,137602.5676986468
1506,113517.37269871938
2098,339469.39584813383
1435,216976.39642908098
2213,103574.25637277833
1274,128146.59962383052
743,29332.204497466446
1737,192809.66473815928
2797,276832.49768877495
2185,41976.22392131714
58,162597.82188754017
830,206018.52507494274
808,111258.67875543784
680,143067.70447459654
1153,107021.78166404366
1291,154514.25430803373
1818,176714.12037158688
2161,190444.74754775688
1883,118156.13102143782
350,329965.2457065681
2473,129475.38912679767
295,190300.48007831827
293,212177.63149017165
859,113364.42727039987
288,83417.77224850364
1578,158225.39790091757
102,238189.76622704312
2831,201887.3514889006
1030,163051.64662814199
2551,128663.64471431833
1286,163047.93509227445
958,301143.46489536157
776,117299.08118677419
72,254677.02483308048
2263,246033.66601350985
1866,146930.9873693561
2876,54546.031864029355
2146,256734.47482382692
103,192630.65466736385
1500,150274.1821912427
492,174208.61389100784
167,134110.6459190615
2597,118492.6584425153
2685,113382.5393821242
1035,137000.6166008449
1220,43247.47036546352
2602,154051.13334222976
2159,226714.6070688169
695,150723.88250081125
1109,273865.8088730341
640,185114.02961183025
1652,160551.4093443742
2090,179678.73151475517
1188,176216.8141178327
2345,222149.20863947913
1059,361435.2769165508
2751,235263.11056981375
128,258793.16886530712
1523,173550.0611794556
2925,168551.61249493295
2145,286499.83223512303
1121,200132.75031587272
566,295477.4565690488
565,236267.6101346307
1331,146214.25145344483
2928,100805.98550490825
156,131494.57711841865
797,159977.17909387406
327,98806.73920884228
2859,131628.52299176506
1453,100309.48345356784
1762,328511.832636463
1868,189155.88002674072
1760,173255.44863168953
1113,248122.13338989823
1812,211978.6285961559
117,142432.31289684586
1142,231079.2830039215
2342,359985.5976989373
927,129881.6865796945
2478,172133.2328524033
655,86958.81575588614
2064,116787.25604976236
369,254406.9568993108
2239,111719.78855665703
2732,203815.7841417282
1653,168634.66876328294
959,191139.38297006313
2395,323876.8352250989
1412,96501.87093547173
271,241725.10037117323
1484,199093.74540721334
1497,174267.6348526501
552,138101.61165229836
2,108941.63773294957
1855,318183.91478748736
4,275225.72768299945
2292,155650.8361399395
134,146958.0364729421
646,112539.20552194188
42,303250.69931334106
532,221897.34737022198
713,97653.59507242392
2561,132192.31390478893
2360,109682.98983880563
1333,134756.9003323149
1407,187833.68542850192
2892,290423.41396035755
574,229907.2521773664
1227,190297.93279853207
2591,242356.19203370204
1476,224406.5423480831
1125,279140.78983892186
1446,149840.3229651344
408,115945.80399600521
1101,281927.3808503682
2251,243842.20747872174
373,174852.95087548182
2554,118997.57845886087
2382,258306.64607810264
1985,83208.58617058874
519,212234.15066279867
1093,191321.9539048986
864,253017.66736447148
2889,143653.1408774202
2308,222036.0368205565
986,154808.37892497622
1302,163804.51811896474
585,148263.74688783882
2708,115589.89452387183
147,125069.23361312842
1441,236981.40222941362
383,194098.25883798255
285,170374.73526895
181,108331.706000468
358,208504.28729819378
780,196382.79441726708
258,180257.89408468513
1865,221958.51995176426
692,109999.50166054512
2902,319365.95840275555
508,248144.2786181611
2638,141850.9338897618
36,156597.66087756783
611,166823.71398556337
2281,129331.1633392981
1678,148512.33147487754
1696,411962.2576996649
1557,68151.71451246331
2180,153106.64022716007
1726,221010.38840795984
951,127227.39355701406
267,237632.0068187568
2706,155119.72456314182
2221,225339.2478905978
1357,147805.61838258593
2901,308585.42650007864
347,173418.85329474043
2164,198217.8674203955
1586,295084.8073552459
360,174639.26031412266
1769,227356.9057302716
2617,144741.16858749313
1879,147049.42371646024
991,221560.21088072693
1535,106128.75581105496
1191,153345.4957917228
1579,211572.31845190865
1882,106326.61823420844
1510,127279.48309622542
2196,151890.78466114693
1845,228067.57004633395
2336,336944.63884572464
942,89208.69570629497
861,114161.97074539517
2555,105408.82102489914
1392,166597.83569195878
2099,263496.90201028984
1543,136768.4545662799
948,292381.1393145167
1239,165205.65685684746
22,185673.00891940575
2796,259215.18287779856
2747,218153.97236998635
92,286696.80617923546
210,188836.31905535585
1858,218757.29534153873
2228,139776.21919847268
447,219743.06777768466
827,261416.2769434842
1649,228774.17776362563
682,125750.71030198119
2698,97263.91592637333
494,147807.27793976676
214,112006.42724094575
2441,240418.92946788063
2679,104839.38167633722
1336,121331.75264999107
465,203268.47610816138
1524,129850.87615848845
2543,112868.56619566388
631,146223.5744965045
2452,297260.89564647793
228,155080.03113230388
126,157693.63134335203
1092,234523.07110377296
1122,209265.21461075777
932,221348.21979301667
1980,88164.91564525233
2171,108312.60125072696
551,146315.12312307407
2768,168814.06456280977
2056,96171.62333376252
1159,319352.38703083456
2645,155817.19358647126
1174,199423.66543976695
2266,234859.7173381038
2462,353967.4348882192
1219,136877.13023276452
2922,174526.72405022546
118,143086.6054008304
474,199281.87389711326
2576,135438.93971394387
872,281937.3663002596
1077,223014.26519101486
1536,125091.84602850361
1150,113992.41737314942
2341,286065.55759444216
1931,154138.53604860068
2785,122404.48263661482
2538,112094.63752133388
597,197630.4972122477
464,207058.30180090654
233,231358.84792314237
2169,140342.5343701042
2123,164321.71299692057
1867,161610.56491897395
137,245919.7416423231
515,217582.65914775478
933,119899.30303822504
2784,157710.11915170646
972,179050.39085082663
599,153640.91946303623
2614,122305.95582902944
2582,156544.47421361296
1409,167875.23362961935
175,129045.56057089218
352,167524.38935314573
976,114727.84990225337
2134,202222.97166219517
984,88099.1776501938
2396,321968.25293041824
1673,122486.24930866703
404,145160.53741588793
607,181971.43191196525
814,204661.35514429596
868,202026.56390188728
2271,221030.36770168995
1633,246728.01257994364
337,183119.28739670548
2765,177191.22730994853
1746,256934.28999008983
368,304497.67301477375
2806,213833.343858902
1662,179921.25427353196
1234,244919.90738884732
1373,134657.07167033874
1672,114414.10122097353
1939,122765.92290007428
