Id,SalePrice
2812,200563.45252719137
2080,146654.87148289394
1368,130967.11683037505
2376,116255.58917148423
659,131067.10779129912
1235,123041.49631687172
332,121071.99112595886
1917,127297.09576580417
2094,263403.1944835278
1460,257370.05109822226
1471,210419.92193672166
1509,123398.71660532581
1922,122038.82262868702
433,443134.8543498474
460,310195.88344924885
1116,237761.5585939656
1137,167478.12781018333
53,180049.25342651317
2354,260147.27780660882
1475,198968.38249400433
1761,454382.89213120297
842,144912.4172479153
2739,170255.37836787547
2509,172270.79059481097
1007,219819.78618229576
2610,179028.64768128376
1952,89740.1450727603
2719,183110.33673006727
2921,105745.38568444748
1966,129000.09473206184
292,158854.75398234138
1204,192074.85469821456
1829,238543.03463123343
2419,187133.11632283335
391,163652.89495180547
798,105501.1193010757
481,212992.43285033223
193,197715.42556673952
555,108662.31229243486
899,60275.07212829415
2357,167602.4705064773
328,138894.16424196295
1356,94611.5169326152
1154,112192.23159927351
1730,204729.95684422215
2249,148259.6677070266
1119,273519.9965642382
2856,146405.930557198
1394,134060.0808088082
2587,136909.8419704507
61,303010.57994832634
2661,166059.34688708978
2711,105478.82138700865
1147,203210.16379725642
757,131353.82507075963
2623,74750.56261793512
2378,158822.32130683586
1413,129540.1604482152
1722,216891.91211604106
1112,247305.8312413355
1623,191009.46283886733
1201,208857.16044474416
1513,132366.25118438574
957,226505.79620382236
1171,266934.2575697873
1145,197986.95140476793
2726,211202.17741636978
703,149156.68359259726
760,130396.54002456157
1964,136414.86526142375
2512,195408.7021421478
159,135279.11847394635
1281,172467.10504007176
468,205904.23740597395
290,112517.93875754043
665,100079.60366340168
1463,251109.5178390008
1792,225345.0633313317
923,134454.1254734837
500,298151.2335578521
1408,191609.05055353977
331,115619.96266006143
170,179107.2228432513
2192,103426.37643544981
2571,279218.48780188465
2314,171281.6495224078
2647,86537.41239952226
422,436077.6288453989
2457,360963.63551210286
1838,220550.15216172114
2805,233873.9816845071
1645,148138.58159568172
1711,305011.2952391205
2825,261627.20008534158
322,351471.9669004374
2103,265591.77238170034
342,88236.76109323243
600,118309.33659264282
488,187460.52175277437
1725,332385.27432428265
2246,258636.26115743362
2847,175075.51436544838
806,234948.90092688135
530,236126.28104432859
963,192373.38364561356
2678,110371.79529393173
171,123117.33876178961
2401,431492.02962702373
805,225976.45417790755
2259,254672.50875929312
1748,201243.44679935975
1361,122842.8928518591
1677,123788.88123076444
1406,154811.87210084987
2322,239760.43449936982
688,154000.37648308615
143,132476.72338348278
804,223316.93235954735
1214,145653.78851208673
2828,151823.1201502022
1999,206405.05290494824
2467,194713.32702207286
2665,136936.23507971992
1538,331875.49544495426
398,114337.29820623028
2822,136699.9320889276
2157,172096.43903064134
1856,189380.22414902516
1269,77837.71930388443
2570,118820.36883583548
2320,246156.47954822553
1517,104778.88782303082
2304,139388.4792728871
1312,103422.38359827013
2012,136264.68533054797
506,228408.31437201868
2865,194325.81271231652
2367,113320.66250348336
554,74647.63464853622
238,114756.41706629784
1954,103542.09595521132
2488,118997.24631807115
2291,109887.21328052983
1969,71078.57303106645
2725,170707.51679979544
1482,186600.20636164758
2763,209394.4147039972
503,250258.50441886112
1584,239999.47492708697
1531,141704.8264338608
2210,172307.90088182117
459,343784.6132159614
556,124085.93797605718
1347,147276.60852319642
1290,68032.56263276539
1388,119890.76207117841
1571,204362.0855107637
2754,210654.52686359314
765,145921.3571685803
2494,115125.23708363436
2870,232112.95821692434
7,200130.8876925785
1114,265861.7418832553
2418,270223.7489226182
291,159523.46358387766
18,337757.4499137979
39,373729.22936095705
1001,241437.44734526053
2442,245120.41438327602
616,135888.1989646695
2680,75110.47793342045
1414,112711.17664853472
289,155381.12993204792
40,240755.58821101033
860,118044.64169400407
409,134160.97307665716
673,133757.5478706637
2427,179769.58467909193
2036,191511.22516168922
2564,156521.15944018122
642,182728.07809864345
1008,180118.6070033235
1908,161352.03923828865
2519,186314.80062809447
1369,84061.16434132005
2855,142813.72298473027
712,74443.32014763658
1943,135114.68522949773
1958,132015.23200323211
107,166286.06387573702
2295,207107.5664731115
704,114129.19516431645
676,138520.1350563981
259,183414.84278821223
93,279682.72998215945
106,227699.84651886462
2315,178235.40779201116
1050,105024.83701202122
1095,214067.22257646767
2709,147333.53681581374
758,161070.15376980265
1496,147613.27466303308
2370,125383.06655536767
2458,266989.05452140595
2733,160136.22960590594
161,292989.72681058676
726,157338.81900551147
845,205789.19945521944
947,251300.4993491132
2232,134254.75953578018
2563,139898.86098043283
2299,153107.98947393824
211,94557.11935849884
605,186256.52403334435
1478,195999.38698601525
2247,262275.6120213092
2274,223456.96800950158
2869,224279.90486103494
967,214872.1572949814
2656,131447.047957159
667,225142.28008605866
1042,116882.58036521845
2023,158391.93325298757
2447,372071.43368000456
2055,105480.8142115121
2275,269962.37623779254
2204,173074.7778359399
1563,260756.00488804595
483,228319.38596081326
796,168010.5270020601
1526,141458.0363554745
2042,144849.59631267667
442,367127.61771767505
1693,318804.9666766821
1468,227668.76938013418
1430,185226.55557486694
2605,202490.6441859504
1529,175729.5060658852
335,127192.17743507994
1287,131934.53568103106
31,118997.17574078846
1785,356047.65956478193
82,165975.5653891802
2620,132090.2264227739
252,186458.17849135038
721,118095.21285015903
2165,208757.0474916742
2316,176028.08363963943
775,127957.1367748609
1558,140896.58466581488
17,177330.3250093949
1022,235226.92983834096
925,130337.08196484717
438,279631.1436942385
1270,144113.86098934908
1272,111720.35205132421
215,156057.59866531857
266,233782.8288552591
2402,276123.19550265407
1250,119034.09729847859
1984,128014.99189891561
1279,140861.67134933348
377,245714.74251296662
1252,141186.2759933303
2156,259540.2346290229
499,311749.56420929823
1374,124034.86003904557
2898,225286.86303753196
401,114621.95368914818
2721,188862.76428512938
2078,266540.8806470155
2589,108325.55485818267
1946,268396.4891433682
1334,116485.08255643537
2781,247561.2783233187
431,387378.50931558176
576,203412.7268630698
1474,214047.81850549136
2254,106594.78819445707
2155,263699.9118969635
885,109281.661510412
643,115117.55361344281
1944,122430.80469754885
480,210446.75594767882
2845,123880.53881036374
2387,299639.5481721343
2407,213863.11959119246
2527,163249.0878769923
2514,165909.16836840066
629,155542.73513543268
80,205655.74240435997
1876,144047.2687570497
1546,102898.05621345842
2518,164141.32629455137
2347,161838.17732008826
783,207005.2109655448
1322,83550.67182336142
194,93501.95740035805
1770,300265.7289386485
2143,141203.6287547251
1229,197082.49779269355
511,283368.8142522557
46,225718.01923068974
1348,158946.5829523321
2465,193213.64482917765
387,226609.0087024616
873,228638.2969249125
1918,111056.35708711576
2764,229083.27541588654
2184,104760.90598568495
934,158594.1300787076
1920,121265.70455772243
2631,142145.74612918904
1768,521941.39605042164
2040,125856.17075445992
1749,226193.21526565636
834,220884.1543620634
1457,246039.24509276391
79,115520.20919778966
2302,107637.13462458004
1817,140902.5801709647
2755,243098.32456734846
359,180984.19972488156
2059,104427.90936143778
2092,269952.18918711296
2516,219778.77876373148
150,98444.68103921926
1656,152968.49326222658
83,92521.19108273834
2411,207147.1508861197
795,67507.6582190604
2312,221489.57971365517
2917,138121.6441596772
1624,187620.9786143402
2215,263279.1441420065
1211,141047.59048674465
1485,190467.55212391668
1024,181042.11009993032
570,226912.4744421919
2874,119886.70096344932
700,157095.8864968929
2756,205162.6636203908
2022,164122.23941369378
583,216410.07929487154
2392,379420.24519093486
2424,208787.5666839321
212,138470.3850755468
736,135004.86412085232
1610,182655.902987206
890,115341.61060753593
467,203501.13009652705
578,218648.67759726662
1747,187799.5672548277
1149,183498.98760783463
2758,259089.74575511913
857,125310.27024103107
2219,259800.0024917958
733,98406.64925986133
2909,138654.56809675635
1798,268584.12137891457
235,144073.3077276433
2366,155453.78052607924
1027,125170.0231943482
1195,126492.06407193001
1303,62366.23400215397
148,194110.34797156788
608,170923.85923851782
2515,202670.44743621047
821,301025.9228115971
2500,252955.77216471802
745,108582.44585996191
741,126954.71430677164
1611,135640.51060620323
2532,111942.61571230879
1081,246468.46875427756
1692,422036.8543173885
2520,182927.82089354645
276,129473.60604833334
1992,134180.16134927713
663,66908.10142068274
418,105141.21052874927
1733,216757.7157711261
2359,134559.50355520623
253,191458.8745685072
1518,198554.5509764792
2035,131667.5048601447
2919,115857.22851396038
1540,211242.12463824265
2120,146453.92116128118
1674,204689.1647127039
256,125172.86554517946
2361,100951.24685006193
978,100959.18832616729
2280,144333.00524293096
2095,237959.22114015196
1709,315338.5167203051
2801,224931.19296520867
1246,110652.65101007384
2373,112188.30555666226
1055,268731.31375411723
2017,124053.28012107173
1099,271546.0343953745
1344,71384.4984388618
835,166290.54180743115
1117,234139.67082418897
2043,120476.55571608979
2085,128579.19091487036
410,162011.20564489474
2650,88225.9636126972
2867,159003.5591162641
1668,109405.95404759108
1161,178626.66296647664
2122,184611.10107696883
2539,123739.74391864869
1047,135855.44968710677
1445,119075.67932586162
541,163857.74621546327
569,242874.1819363141
1276,107175.3726139206
918,130255.26168559643
326,181176.15703479457
1936,118196.91336466081
895,98667.5900659759
257,144911.883732653
1241,177034.01843060262
1545,106424.73619893834
1189,184734.70875424752
270,172493.9224798386
2066,233418.5606958454
693,110072.6175684752
1259,248976.41983520437
2916,147491.84033699858
2321,283792.4999346684
1977,106834.18781633349
1895,147133.59055160172
1240,149397.46684387384
85,147307.3617332423
1823,119450.785672241
825,287611.30319104437
110,230898.34662645368
697,127473.05942624458
2297,128632.59671930049
1231,129559.87239043345
1355,134331.64676776004
968,373157.1649909024
584,208035.7576327856
1315,164090.51321325416
1606,131824.69039165415
206,106853.7044638393
1685,363234.8684098647
2016,147523.5725936388
869,208070.9508014964
2135,124160.55210702552
2346,173909.40172237623
2430,251629.57580077357
2198,81036.86823699973
2652,112325.41161833296
27,115491.00684756204
241,164240.35599475948
906,146145.15928938496
1506,138742.81838861608
2098,345870.56402613455
1435,209347.99312565243
2213,101274.7803324369
1274,126072.80177241808
743,109795.30112009018
1737,191081.03093041922
2797,271983.97069400165
2185,89407.00361592707
58,169392.33670221723
830,200663.29445490323
808,116822.38748406863
680,152501.88616503647
1153,113233.32957632456
1291,152845.62983652228
1818,179452.9483787011
2161,188969.7921022413
1883,115002.19411410217
350,318144.9354947851
2473,165488.30610688042
295,187566.58160197013
293,209425.3348184917
859,120064.03285341349
288,88979.8167210652
1578,158797.77038441354
102,223144.8456922241
2831,200286.8668736613
1030,162350.99340067524
2551,133470.2670431555
1286,153638.3190654104
958,315167.1390874074
776,117067.44378982019
72,247022.96056803758
2263,246834.11693662347
1866,143645.60888914147
2876,67166.18833360157
2146,249793.52424125688
103,189413.5283925758
1500,152970.93582586176
492,180070.9026165984
167,130763.19340898283
2597,119783.51833652018
2685,115281.00973868987
1035,134007.07760269416
1220,51998.45328092552
2602,149156.12761511246
2159,224492.6656976086
695,146147.3922959211
1109,266537.4100942665
640,172335.33059794887
1652,157434.88047262514
2090,176043.94329986465
1188,170808.21641246986
2345,213992.53068296472
1059,370081.81214549567
2751,241291.100600127
128,241425.50458444573
1523,175719.900502195
2925,166374.36993840826
2145,286605.124052519
1121,196882.51667351625
566,296552.04319734394
565,229654.77980140352
1331,152712.74246482668
2928,140980.38308089366
156,130938.31086668535
797,169312.48818011675
327,107995.9924930468
2859,132665.2643277431
1453,106639.39268737892
1762,330406.1663361186
1868,181597.72604856477
1760,179389.36512789188
1113,251699.13107754558
1812,207587.40511669486
117,141156.3879928441
1142,221706.1796083377
2342,386730.8187548722
927,130617.63989045529
2478,176585.01287769654
655,90690.55404990376
2064,116187.12451642891
369,247426.24847034784
2239,112373.5412305803
2732,193767.99092604488
1653,160590.0055163873
959,188670.08490594022
2395,333819.17625776236
1412,132550.2735298993
271,234654.2421281659
1484,191427.5589766499
1497,169532.5626311251
552,147770.60100804572
2,96091.33812536462
1855,297971.588997687
4,278185.5667481896
2292,156817.30275253206
134,150138.302555196
646,114422.90700393636
42,307657.81210082874
532,216210.97479630134
713,139306.69954366633
2561,134559.4801942336
2360,117798.11103816959
1333,138914.95744786516
1407,188963.7428165943
2892,284327.8431251325
574,221068.41465959384
1227,185087.6826396241
2591,234534.36327058857
1476,216809.45142039482
1125,265291.91758261935
1446,135107.5077022498
408,125550.67084096593
1101,281657.959273778
2251,240451.9877517646
373,171745.57106033433
2554,124226.27477077255
2382,261023.5216467335
1985,87538.5331022949
519,207399.85836116283
1093,194158.1426266929
864,246875.06437898113
2889,139708.38158930012
2308,221948.44196494052
986,156971.92688190902
1302,168440.96780436963
585,146337.46180300345
2708,126106.10173836234
147,126495.07513226208
1441,229844.69270223228
383,187816.10995253234
285,174155.5491169874
181,110110.30609837116
358,171873.48163811327
780,193683.9640138935
258,185191.4934016714
1865,214057.33491515007
692,121004.86070815264
2902,323897.90734339354
508,254408.28893934411
2638,144799.78583714494
36,157223.95698277443
611,159561.2041585151
2281,124936.66640837782
1678,141569.75106360728
1696,443339.3798286681
1557,81700.33270612312
2180,159604.989553698
1726,215336.37904433557
951,133363.47489352745
267,232440.0780102634
2706,152414.57029787323
2221,221617.26467157435
1357,151499.7592508375
2901,309181.1748811605
347,178224.19686271192
2164,193960.84337906295
1586,298929.7314777289
360,171148.20551070443
1769,210631.71810405143
2617,137836.43047722604
1879,150955.46129699296
991,224309.65601023647
1535,112486.60478389706
1191,153232.96636847453
1579,213887.35656045668
1882,115117.77864570671
1510,126848.27931393636
2196,184580.16877903615
1845,219525.6597373574
2336,343567.16644626635
942,96611.90683224332
861,119965.61799414363
2555,108763.80836775887
1392,164329.29647755192
2099,265591.77238170034
1543,136373.04671801953
948,280220.17937552906
1239,158901.08525490644
22,179669.37665066263
2796,260404.84614636528
2747,208059.28016124875
92,281951.85279266455
210,194876.06324889918
1858,211538.39011480776
2228,139861.00040395325
447,213110.94684281677
827,251882.57500176493
1649,214716.736331495
682,130348.62177060894
2698,98885.36078881286
494,155927.29590634187
214,142978.41172964743
2441,242886.6470360926
2679,99711.68758735806
1336,121752.1283206382
465,202066.93078525178
1524,129621.55003126024
2543,107896.82143272122
631,127872.95319271728
2452,293525.8538527223
228,154182.5189901014
126,194720.25198927394
1092,228146.23772238067
1122,205359.30811457045
932,214680.5718325018
1980,94456.60486997967
2171,108069.05884553143
551,148056.91211781476
2768,166363.5132540036
2056,99404.33794222574
1159,303953.97416101303
2645,117630.06623124704
1174,194208.5575870854
2266,227299.61483990145
2462,365456.7849828714
1219,140293.50031616096
2922,172674.04097510397
118,137445.4041310997
474,197024.4948178765
2576,137680.81131875725
872,271242.68849808024
1077,217176.29587969393
1536,124331.67415600852
1150,116172.20723410859
2341,283033.4837764136
1931,146318.52035950252
2785,127720.5490644346
2538,118977.34963268705
597,195111.31747104798
464,203425.90746070736
233,214283.31306902494
2169,139760.40816593147
2123,163292.6170845793
1867,153509.899170239
137,238676.62389249308
515,214780.32826380013
933,121356.8678074145
2784,161450.5771218019
972,179264.98052151594
599,152636.90546604758
2614,119213.14579106215
2582,157407.17521218944
1409,162669.43804443162
175,111177.68817239918
352,171787.74572067137
976,117241.12220730633
2134,199076.87512214063
984,129228.7335533629
2396,344225.07149839844
1673,129741.43043542502
404,140136.07475735317
607,169548.6578021061
814,191206.55477495748
868,199372.31173097377
2271,200598.33092033165
1633,237313.7304470772
337,191043.79498863395
2765,168098.93169112876
1746,253577.83402418112
368,301869.9218554818
2806,208458.29326540313
1662,179483.3403192974
1234,234191.37260936317
1373,140522.68798575294
1672,112333.492009087
1939,126750.98901935737
