Id,SalePrice
947,265418.9425134472
2232,132015.0997228375
2563,176483.0473197074
2299,87547.15212596761
211,132015.0997228375
605,132015.0997228375
1478,265418.9425134472
2247,265418.9425134472
2274,132015.0997228375
2869,132015.0997228375
967,220950.9949165773
2656,43079.20452909771
667,176483.0473197074
1042,176483.0473197074
2023,176483.0473197074
2447,309886.8901103171
2055,176483.0473197074
2275,265418.9425134472
2204,220950.9949165773
1563,265418.9425134472
483,220950.9949165773
796,132015.0997228375
1526,176483.0473197074
2042,220950.9949165773
442,309886.8901103171
1693,265418.9425134472
1468,220950.9949165773
1430,176483.0473197074
2605,132015.0997228375
1529,265418.9425134472
335,132015.0997228375
1287,132015.0997228375
31,132015.0997228375
1785,220950.9949165773
82,176483.0473197074
2620,87547.15212596761
252,220950.9949165773
721,87547.15212596761
2165,176483.0473197074
2316,176483.0473197074
775,132015.0997228375
1558,43079.20452909771
17,265418.9425134472
1022,220950.9949165773
925,132015.0997228375
438,265418.9425134472
1270,132015.0997228375
1272,132015.0997228375
215,132015.0997228375
266,220950.9949165773
2402,265418.9425134472
1250,132015.0997228375
1984,87547.15212596761
1279,132015.0997228375
377,220950.9949165773
1252,132015.0997228375
2156,265418.9425134472
499,265418.9425134472
1374,132015.0997228375
2898,220950.9949165773
401,87547.15212596761
2721,132015.0997228375
2078,176483.0473197074
2589,132015.0997228375
1946,132015.0997228375
1334,176483.0473197074
2781,220950.9949165773
431,354354.837707187
576,265418.9425134472
1474,220950.9949165773
2254,220950.9949165773
2155,309886.8901103171
885,87547.15212596761
643,176483.0473197074
1944,132015.0997228375
480,220950.9949165773
2845,87547.15212596761
2387,265418.9425134472
2407,220950.9949165773
2527,176483.0473197074
2514,220950.9949165773
629,176483.0473197074
80,220950.9949165773
1876,132015.0997228375
1546,176483.0473197074
2518,176483.0473197074
2347,176483.0473197074
783,132015.0997228375
1322,-1388.743067772186
194,87547.15212596761
1770,220950.9949165773
2143,132015.0997228375
1229,220950.9949165773
511,265418.9425134472
46,220950.9949165773
1348,220950.9949165773
2465,220950.9949165773
387,265418.9425134472
873,220950.9949165773
1918,132015.0997228375
2764,265418.9425134472
2184,132015.0997228375
934,176483.0473197074
1920,132015.0997228375
2631,176483.0473197074
1768,354354.837707187
2040,87547.15212596761
1749,220950.9949165773
834,220950.9949165773
1457,220950.9949165773
79,176483.0473197074
2302,132015.0997228375
1817,132015.0997228375
2755,220950.9949165773
359,176483.0473197074
2059,132015.0997228375
2092,220950.9949165773
2516,265418.9425134472
150,132015.0997228375
1656,132015.0997228375
83,132015.0997228375
2411,176483.0473197074
795,87547.15212596761
2312,220950.9949165773
2917,132015.0997228375
1624,220950.9949165773
2215,265418.9425134472
1211,176483.0473197074
1485,176483.0473197074
1024,176483.0473197074
570,176483.0473197074
2874,176483.0473197074
700,132015.0997228375
2756,220950.9949165773
2022,176483.0473197074
583,220950.9949165773
2392,309886.8901103171
2424,220950.9949165773
212,132015.0997228375
736,132015.0997228375
1610,132015.0997228375
890,87547.15212596761
467,176483.0473197074
578,265418.9425134472
1747,220950.9949165773
1149,176483.0473197074
2758,176483.0473197074
857,132015.0997228375
2219,265418.9425134472
733,176483.0473197074
2909,132015.0997228375
1798,265418.9425134472
235,43079.20452909771
2366,132015.0997228375
1027,132015.0997228375
1195,132015.0997228375
1303,-1388.743067772186
148,176483.0473197074
608,132015.0997228375
2515,220950.9949165773
821,265418.9425134472
2500,265418.9425134472
745,132015.0997228375
741,132015.0997228375
1611,132015.0997228375
2532,132015.0997228375
1081,220950.9949165773
1692,309886.8901103171
2520,265418.9425134472
276,132015.0997228375
1992,132015.0997228375
663,-1388.743067772186
418,220950.9949165773
1733,176483.0473197074
2359,176483.0473197074
253,220950.9949165773
1518,132015.0997228375
2035,176483.0473197074
2919,87547.15212596761
1540,220950.9949165773
2120,132015.0997228375
1674,176483.0473197074
256,176483.0473197074
2361,87547.15212596761
978,87547.15212596761
2280,176483.0473197074
2095,220950.9949165773
1709,265418.9425134472
2801,220950.9949165773
1246,132015.0997228375
2373,176483.0473197074
1055,265418.9425134472
2017,132015.0997228375
1099,265418.9425134472
1344,132015.0997228375
835,132015.0997228375
1117,220950.9949165773
2043,132015.0997228375
2085,132015.0997228375
410,176483.0473197074
2650,176483.0473197074
2867,176483.0473197074
1668,132015.0997228375
1161,220950.9949165773
2122,176483.0473197074
2539,132015.0997228375
1047,176483.0473197074
1445,132015.0997228375
541,132015.0997228375
569,176483.0473197074
1276,176483.0473197074
918,220950.9949165773
326,132015.0997228375
1936,132015.0997228375
895,87547.15212596761
257,132015.0997228375
1241,176483.0473197074
1545,176483.0473197074
1189,176483.0473197074
270,176483.0473197074
2066,132015.0997228375
693,132015.0997228375
1259,132015.0997228375
2916,132015.0997228375
2321,220950.9949165773
1977,132015.0997228375
1895,176483.0473197074
1240,176483.0473197074
85,132015.0997228375
1823,87547.15212596761
825,265418.9425134472
110,220950.9949165773
697,132015.0997228375
2297,132015.0997228375
1231,132015.0997228375
1355,132015.0997228375
968,309886.8901103171
584,220950.9949165773
1315,132015.0997228375
1606,132015.0997228375
206,132015.0997228375
1685,309886.8901103171
2016,132015.0997228375
869,220950.9949165773
2135,132015.0997228375
2346,176483.0473197074
2430,220950.9949165773
2198,132015.0997228375
2652,132015.0997228375
27,87547.15212596761
241,176483.0473197074
906,132015.0997228375
1506,132015.0997228375
2098,265418.9425134472
1435,220950.9949165773
2213,132015.0997228375
1274,176483.0473197074
743,-1388.743067772186
1737,220950.9949165773
2797,265418.9425134472
2185,87547.15212596761
58,220950.9949165773
830,220950.9949165773
808,132015.0997228375
680,132015.0997228375
1153,132015.0997228375
1291,176483.0473197074
1818,132015.0997228375
2161,220950.9949165773
1883,132015.0997228375
350,265418.9425134472
2473,176483.0473197074
295,132015.0997228375
293,176483.0473197074
859,132015.0997228375
288,43079.20452909771
1578,132015.0997228375
102,176483.0473197074
2831,176483.0473197074
1030,176483.0473197074
2551,132015.0997228375
1286,132015.0997228375
958,309886.8901103171
776,132015.0997228375
72,176483.0473197074
2263,265418.9425134472
1866,176483.0473197074
2876,87547.15212596761
2146,265418.9425134472
103,220950.9949165773
1500,176483.0473197074
492,176483.0473197074
167,132015.0997228375
2597,132015.0997228375
2685,132015.0997228375
1035,176483.0473197074
1220,43079.20452909771
2602,176483.0473197074
2159,220950.9949165773
695,176483.0473197074
1109,220950.9949165773
640,176483.0473197074
1652,176483.0473197074
2090,176483.0473197074
1188,176483.0473197074
2345,220950.9949165773
1059,309886.8901103171
2751,220950.9949165773
128,132015.0997228375
1523,176483.0473197074
2925,132015.0997228375
2145,265418.9425134472
1121,265418.9425134472
566,220950.9949165773
565,220950.9949165773
1331,132015.0997228375
2928,132015.0997228375
156,132015.0997228375
797,132015.0997228375
327,87547.15212596761
2859,176483.0473197074
1453,132015.0997228375
1762,265418.9425134472
1868,220950.9949165773
1760,176483.0473197074
1113,265418.9425134472
1812,176483.0473197074
117,176483.0473197074
1142,176483.0473197074
2342,309886.8901103171
927,132015.0997228375
2478,176483.0473197074
655,43079.20452909771
2064,132015.0997228375
369,220950.9949165773
2239,176483.0473197074
2732,220950.9949165773
1653,176483.0473197074
959,220950.9949165773
2395,265418.9425134472
1412,132015.0997228375
271,265418.9425134472
1484,176483.0473197074
1497,87547.15212596761
552,176483.0473197074
2,132015.0997228375
1855,220950.9949165773
4,220950.9949165773
2292,176483.0473197074
134,132015.0997228375
646,87547.15212596761
42,309886.8901103171
532,220950.9949165773
713,87547.15212596761
2561,132015.0997228375
2360,132015.0997228375
1333,132015.0997228375
1407,176483.0473197074
2892,220950.9949165773
574,265418.9425134472
1227,176483.0473197074
2591,220950.9949165773
1476,220950.9949165773
1125,265418.9425134472
1446,132015.0997228375
408,132015.0997228375
1101,265418.9425134472
2251,132015.0997228375
373,220950.9949165773
2554,132015.0997228375
2382,265418.9425134472
1985,87547.15212596761
519,265418.9425134472
1093,176483.0473197074
864,265418.9425134472
2889,176483.0473197074
2308,132015.0997228375
986,132015.0997228375
1302,132015.0997228375
585,176483.0473197074
2708,176483.0473197074
147,132015.0997228375
1441,220950.9949165773
383,132015.0997228375
285,132015.0997228375
181,132015.0997228375
358,176483.0473197074
780,132015.0997228375
258,220950.9949165773
1865,176483.0473197074
692,176483.0473197074
2902,265418.9425134472
508,265418.9425134472
2638,132015.0997228375
36,176483.0473197074
611,176483.0473197074
2281,87547.15212596761
1678,176483.0473197074
1696,309886.8901103171
1557,87547.15212596761
2180,132015.0997228375
1726,265418.9425134472
951,176483.0473197074
267,220950.9949165773
2706,87547.15212596761
2221,176483.0473197074
1357,176483.0473197074
2901,265418.9425134472
347,220950.9949165773
2164,220950.9949165773
1586,265418.9425134472
360,176483.0473197074
1769,220950.9949165773
2617,220950.9949165773
1879,132015.0997228375
991,176483.0473197074
1535,132015.0997228375
1191,132015.0997228375
1579,220950.9949165773
1882,176483.0473197074
1510,87547.15212596761
2196,132015.0997228375
1845,176483.0473197074
2336,309886.8901103171
942,132015.0997228375
861,132015.0997228375
2555,87547.15212596761
1392,132015.0997228375
2099,265418.9425134472
1543,176483.0473197074
948,220950.9949165773
1239,132015.0997228375
22,220950.9949165773
2796,220950.9949165773
2747,176483.0473197074
92,265418.9425134472
210,132015.0997228375
1858,265418.9425134472
2228,265418.9425134472
447,220950.9949165773
827,220950.9949165773
1649,220950.9949165773
682,132015.0997228375
2698,176483.0473197074
494,220950.9949165773
214,87547.15212596761
2441,220950.9949165773
2679,132015.0997228375
1336,132015.0997228375
465,220950.9949165773
1524,176483.0473197074
2543,132015.0997228375
631,132015.0997228375
2452,265418.9425134472
228,176483.0473197074
126,132015.0997228375
1092,220950.9949165773
1122,220950.9949165773
932,176483.0473197074
1980,87547.15212596761
2171,87547.15212596761
551,176483.0473197074
2768,176483.0473197074
2056,132015.0997228375
1159,309886.8901103171
2645,87547.15212596761
1174,220950.9949165773
2266,220950.9949165773
2462,309886.8901103171
1219,132015.0997228375
2922,176483.0473197074
118,132015.0997228375
474,220950.9949165773
2576,176483.0473197074
872,265418.9425134472
1077,265418.9425134472
1536,176483.0473197074
1150,132015.0997228375
2341,265418.9425134472
1931,132015.0997228375
2785,132015.0997228375
2538,132015.0997228375
597,220950.9949165773
464,220950.9949165773
233,220950.9949165773
2169,132015.0997228375
2123,176483.0473197074
1867,176483.0473197074
137,220950.9949165773
515,220950.9949165773
933,176483.0473197074
2784,176483.0473197074
972,176483.0473197074
599,176483.0473197074
2614,176483.0473197074
2582,132015.0997228375
1409,176483.0473197074
175,43079.20452909771
352,265418.9425134472
976,87547.15212596761
2134,220950.9949165773
984,132015.0997228375
2396,309886.8901103171
1673,220950.9949165773
404,132015.0997228375
607,132015.0997228375
814,132015.0997228375
868,220950.9949165773
2271,176483.0473197074
1633,220950.9949165773
337,132015.0997228375
2765,132015.0997228375
1746,220950.9949165773
368,265418.9425134472
2806,220950.9949165773
1662,176483.0473197074
1234,176483.0473197074
1373,132015.0997228375
1672,87547.15212596761
1939,132015.0997228375
