Id,SalePrice
2239,117136.7055059406
2732,224255.99061712855
1653,170939.53456277633
959,199423.7432774068
2395,314266.8041955589
1412,151760.1649193121
271,260937.52695585694
1484,166305.09153451514
1497,143006.19677564153
552,183912.67262031673
2,104463.81615516753
1855,312084.5750472238
4,262881.3680689521
2292,167351.08712046384
134,140028.5833742877
646,95376.73306445032
42,307322.3646838113
532,223764.81341770035
713,142845.13905941788
2561,134227.15737185907
2360,112178.83778193127
1333,128841.2486474826
1407,201419.5313642393
2892,280925.9481784699
574,250486.94545511692
1227,199821.12256915844
2591,246512.27915503504
1476,234404.09978205408
1125,277691.257263249
1446,122378.58850993216
408,116369.8275932821
1101,296063.2651829247
2251,193538.04142636294
373,214378.50435236073
2554,98728.64706054609
2382,263543.021645952
1985,64505.22156258626
519,237215.16426224634
1093,202606.00649433094
864,259591.94214664935
2889,159716.67066066316
2308,220085.7516572061
986,152057.57734084246
1302,150790.51977613033
585,166200.5879112871
2708,154770.49643519218
147,133785.95316564338
1441,231588.54128153017
383,172728.5792146905
285,170474.17918270268
181,107105.94038576959
358,169839.66727398266
780,184663.51542578987
258,211643.18748664414
1865,244375.77738454915
692,141855.25577799627
2902,326052.44422957604
508,268412.8050172101
2638,139266.06096092938
36,165911.00524686114
611,187834.85952250706
2281,108340.2437615043
1678,139401.9370896928
1696,401511.7529340065
1557,74840.45199144166
2180,153204.3904738403
1726,229140.46946099098
951,143667.70862819627
267,227875.0181919383
2706,141036.38736188854
2221,237768.88676131144
1357,223917.19490597048
2901,319555.3467870874
347,201363.31868964224
2164,196986.6433289696
1586,316819.0774078376
360,165693.97900637123
1769,238501.44850831456
2617,170988.30681331875
1879,157144.45991176646
991,230165.24692540267
1535,103206.49739330681
1191,155423.9085229654
1579,208328.06778030796
1882,139700.60302726924
1510,100101.05599096348
2196,215947.2343995145
1845,190889.45575752365
2336,338399.5576777393
942,84861.03945007408
861,115266.27190554584
2555,80180.17767558154
1392,148325.48227468855
2099,272806.58851303905
1543,143765.94267920335
948,268926.3820242868
1239,160880.33434907324
22,199453.3087920237
2796,259470.1710776412
2747,190813.2933976974
92,297582.2761759255
210,171763.02539018588
1858,234734.01157630142
2228,196695.5793791276
447,222227.6645427395
827,259061.90489995712
1649,243785.74127957178
682,130033.34943493549
2698,116921.37921783025
494,185426.6824405745
214,140792.43521538936
2441,237999.40939252172
2679,100198.27935055643
1336,124492.26737583755
465,194445.54442816507
1524,126346.6121225995
2543,111823.24904056313
631,129268.38892653934
2452,308354.5840426297
228,170548.42927712132
126,244165.1618221351
1092,227552.54302546242
1122,198874.82989614457
932,228047.33109759283
1980,79722.51925136428
2171,92835.5097967987
551,160655.42092328542
2768,180123.9301029232
2056,97754.08229498425
1159,347886.28515335894
2645,117378.71275871014
1174,193778.71121198428
2266,227075.27641139785
2462,368457.20788343484
1219,133392.88130277465
2922,207654.32572627254
118,151238.74190974538
474,186224.83376716985
2576,164618.79743328388
872,287295.3510284128
1077,231432.15759596205
1536,137826.92887695483
1150,105912.92799882218
2341,306836.1352375001
1931,132960.03934261808
2785,116586.21047774493
2538,121199.24029866094
597,235466.27621169062
464,204781.67513440666
233,225117.94030696945
2169,125460.74834520393
2123,164881.66042812052
1867,182169.60009207227
137,275036.07999965246
515,232656.01442887494
933,136581.97659438313
2784,182476.52137360908
972,187024.9569966062
599,167342.93043580558
2614,120660.07374014566
2582,147039.65558041283
1409,156823.42411232344
175,67294.63473468344
352,223379.45629460597
976,75717.49878588715
2134,202770.86971553485
984,153932.4894964497
2396,336795.08098687
1673,159688.6050990012
404,155250.41419170168
607,169787.70576681127
814,187724.07981185755
868,195423.30165011552
2271,197111.56636507134
1633,231035.2322599506
337,182304.54208537424
2765,187768.4479163913
1746,253884.9252881538
368,304221.48203356774
2806,219722.17168732896
1662,200894.71542779473
1234,226154.63767237426
1373,124168.45721724862
1672,99636.71915464452
1939,118541.27233531
